items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
BA & RSG_0,model_211,29.672068,[ 0.40281187 -0.42150753],,[-0.99666981],[1.00334132],"intercept   -0.012649
ar.L1        0.402812
ar.L2       -0.421508
ma.L1       -0.996670
sigma2       0.137855
dtype: float64","intercept    0.641079
ar.L1        0.133124
ar.L2        0.073324
ma.L1        0.942167
sigma2       0.942270
dtype: float64",10,1.0258361969329415,0.0931423964910161,-0.017499414306472654,0.48065522,0.43243462,0.56912494,0.04606543,0.7823926,0.6151904,0.16720223,0.16720223,1.0,0.21326768,1.0,True,BA,RSG
BA & ROP_0,model_210,31.080545,[-0.98392317 -0.48250965],,[],[],"intercept   -0.015064
ar.L1       -0.983923
ar.L2       -0.482510
sigma2       0.186077
dtype: float64","intercept    0.885698
ar.L1        0.000232
ar.L2        0.116001
sigma2       0.020953
dtype: float64",10,0.9434767737239601,0.06442340664727919,-0.008633061169900681,0.4729578,0.42547727,0.56377184,0.02991291,0.93068224,0.59368473,0.3369975,0.3369975,1.0,0.3669104,1.0,False,BA,ROP
BA & XOM_0,model_211,17.195873,[-0.08089761 -0.46576708],,[-0.99723553],[1.00277214],"intercept   -0.030351
ar.L1       -0.080898
ar.L2       -0.465767
ma.L1       -0.997236
sigma2       0.068370
dtype: float64","intercept    0.225596
ar.L1        0.751241
ar.L2        0.131576
ma.L1        0.969287
sigma2       0.969252
dtype: float64",10,0.11796259013935936,0.07163561304284845,-0.0199827994800448,0.32668653,0.32863763,0.22863783,-0.030657502,0.04767886,0.19798033,-0.15030147,0.15030147,1.0,-0.18095897,1.0,True,BA,XOM
BA & DGX_0,model_211,30.492619,[-0.16047117 -0.17272178],,[-0.99878162],[1.00121987],"intercept    0.021133
ar.L1       -0.160471
ar.L2       -0.172722
ma.L1       -0.998782
sigma2       0.142541
dtype: float64","intercept    0.500615
ar.L1        0.706493
ar.L2        0.594500
ma.L1        0.980322
sigma2       0.980197
dtype: float64",10,0.2884281291533263,0.06581346312749192,0.014270028496499776,0.33058038,0.40689686,0.37871274,-0.15385085,0.8207917,0.22486189,0.59592986,0.59592986,1.0,0.44207898,-1.0,False,BA,DGX
BA & TDG_0,model_211,33.958534,[-0.27495248 -0.39221503],,[-0.99909787],[1.00090295],"intercept   -0.054150
ar.L1       -0.274952
ar.L2       -0.392215
ma.L1       -0.999098
sigma2       0.164708
dtype: float64","intercept    0.001028
ar.L1        0.298901
ar.L2        0.173131
ma.L1        0.981044
sigma2       0.980988
dtype: float64",10,0.3010613885521891,0.09954718044250804,-0.027059037167240275,0.33921754,0.50774395,0.01604406,0.018024774,0.79504126,0.034068834,0.76097244,0.76097244,1.0,0.7789972,1.0,False,BA,TDG
BA & KEY_0,model_210,37.396843,[-0.48740012 -0.55157099],,[],[],"intercept    0.101762
ar.L1       -0.487400
ar.L2       -0.551571
sigma2       0.263331
dtype: float64","intercept    0.469833
ar.L1        0.077548
ar.L2        0.034160
sigma2       0.016756
dtype: float64",10,0.7138163271546363,0.06362152410395458,-0.012570826104757472,0.3677636,0.4795741,1.0,0.006244512,0.5059329,1.0062445,-0.5003116,0.5003116,1.0,-0.49406707,-1.0,True,BA,KEY
BA & LH_0,model_211,22.010305,[ 0.37925532 -0.52629372],,[-0.99712322],[1.00288508],"intercept   -0.001768
ar.L1        0.379255
ar.L2       -0.526294
ma.L1       -0.997123
sigma2       0.089891
dtype: float64","intercept    0.909923
ar.L1        0.142626
ar.L2        0.033828
ma.L1        0.926170
sigma2       0.924795
dtype: float64",10,0.4946217302978043,0.05019207072229262,-0.0005910524319518729,0.40729785,0.366202,0.11923554,-0.014685656,0.6213405,0.104549885,0.5167906,0.5167906,1.0,0.502105,-1.0,False,BA,LH
BA & CL_0,model_210,30.202456,[-0.64828165 -0.17192437],,[],[],"intercept   -0.082819
ar.L1       -0.648282
ar.L2       -0.171924
sigma2       0.184200
dtype: float64","intercept    0.527104
ar.L1        0.026700
ar.L2        0.651751
sigma2       0.058260
dtype: float64",10,0.5699925021082165,0.0713213228795093,0.015868062031540002,0.4030368,0.38350624,0.011254129,-0.0087912325,0.42560056,0.0024628965,0.42313766,0.42313766,1.0,0.41434643,-1.0,False,BA,CL
BA & NFX_0,model_011,29.560541,[],,[-0.99897849],[1.00102255],"intercept   -0.016015
ma.L1       -0.998978
sigma2       0.172996
dtype: float64","intercept    0.503284
ma.L1        0.973955
sigma2       0.973954
dtype: float64",10,1.0805753016844388,0.0732352486393596,-0.010205367697318177,0.1916374,0.48690987,0.078855224,-0.032215077,-0.91572213,0.046640147,-0.9623623,0.9623623,-1.0,-0.99457735,1.0,False,BA,NFX
BA & CPB_0,model_211,31.797352,[-0.14782427 -0.49231507],,[-0.99794544],[1.00205879],"intercept   -0.037938
ar.L1       -0.147824
ar.L2       -0.492315
ma.L1       -0.997945
sigma2       0.145970
dtype: float64","intercept    0.109570
ar.L1        0.546830
ar.L2        0.032211
ma.L1        0.965667
sigma2       0.965554
dtype: float64",10,0.7162007228285071,0.09708311744407307,-0.026067922985689215,0.23909667,0.50378966,-0.077355936,0.04976629,-0.764619,-0.027589645,-0.7370294,0.7370294,1.0,-0.6872631,-1.0,False,BA,CPB
BA & ADBE_0,model_211,35.94947,[-0.00408745 -0.13974239],,[-0.99885487],[1.00114644],"intercept   -0.006436
ar.L1       -0.004087
ar.L2       -0.139742
ma.L1       -0.998855
sigma2       0.193289
dtype: float64","intercept    0.824132
ar.L1        0.990516
ar.L2        0.728662
ma.L1        0.978198
sigma2       0.978244
dtype: float64",10,1.074327327273786,0.05298528429208402,-0.013242703236808841,0.4047485,0.4451299,0.3168199,-0.09425486,0.7654256,0.22256505,0.54286057,0.54286057,1.0,0.44860572,-1.0,False,BA,ADBE
BA & MRO_0,model_111,22.445229,[0.49485168],,[-0.99917914],[1.00082153],"intercept   -0.009018
ar.L1        0.494852
ma.L1       -0.999179
sigma2       0.112774
dtype: float64","intercept    0.584750
ar.L1        0.208760
ma.L1        0.983645
sigma2       0.983598
dtype: float64",10,1.066018673264189,0.13639437160499746,-0.036118315371277306,0.33973423,0.47591165,0.42511463,0.025032755,-0.92135864,0.4501474,-1.371506,1.371506,-1.0,-1.3464732,-1.0,False,BA,MRO
BA & TSN_0,model_111,36.132057,[-0.21618825],,[-0.99949222],[1.00050804],"intercept   -0.047043
ar.L1       -0.216188
ma.L1       -0.999492
sigma2       0.214841
dtype: float64","intercept    0.021058
ar.L1        0.476812
ma.L1        0.989970
sigma2       0.989966
dtype: float64",10,0.4311673709005118,0.11189307228159145,-0.030744293877346965,0.18622601,0.5336389,-0.07831588,0.024364362,-0.2758172,-0.053951517,-0.22186567,0.22186567,1.0,-0.1975013,-1.0,True,BA,TSN
BA & SP500_0,model_011,22.26016,[],,[-0.99775684],[1.0022482],"intercept   -0.008485
ma.L1       -0.997757
sigma2       0.117940
dtype: float64","intercept    0.668581
ma.L1        0.921479
sigma2       0.921147
dtype: float64",10,1.0956637743301694,0.07438988851902029,-0.01331267441961576,0.5931,0.34443206,0.48947492,0.001150891,0.88398343,0.4906258,0.39335763,0.39335763,1.0,0.3945085,1.0,False,BA,SP500
BA & MSCI_0,model_011,29.24395,[],,[-0.99840632],[1.00159622],"intercept   -0.003497
ma.L1       -0.998406
sigma2       0.170228
dtype: float64","intercept    0.860361
ma.L1        0.966922
sigma2       0.966844
dtype: float64",10,0.8714581291377547,0.026897297203088054,-0.00012918238274075859,0.41227046,0.41456488,0.35373244,-0.07102312,0.84861624,0.2827093,0.56590694,0.56590694,1.0,0.4948838,-1.0,False,BA,MSCI
BBT & HRB_0,model_011,31.628294,[],,[-0.50278634],[1.98891642],"intercept    0.029478
ma.L1       -0.502786
sigma2       0.222156
dtype: float64","intercept    0.652770
ma.L1        0.092728
sigma2       0.000680
dtype: float64",10,1.1721261235140261,0.11998881235052887,-0.025366348724134964,0.17872193,0.47573912,0.16881153,-0.06773195,-0.2986243,0.10107958,-0.3997039,0.3997039,-1.0,-0.46743584,1.0,True,BBT,HRB
BBT & PWR_0,model_011,19.853222,[],,[-0.55370699],[1.80600934],"intercept    0.015757
ma.L1       -0.553707
sigma2       0.119070
dtype: float64","intercept    0.710305
ma.L1        0.006406
sigma2       0.012702
dtype: float64",10,0.5701685121655468,0.07990851425790325,-0.01684028041633693,0.43548864,0.3278732,0.7656052,-0.0050681643,0.6582702,0.760537,-0.10226685,0.10226685,1.0,-0.10733503,1.0,True,BBT,PWR
BBT & RSG_0,model_210,23.116817,[-0.80264814 -0.08509118],,[],[],"intercept    0.041660
ar.L1       -0.802648
ar.L2       -0.085091
sigma2       0.124339
dtype: float64","intercept    0.693417
ar.L1        0.020605
ar.L2        0.826965
sigma2       0.019234
dtype: float64",10,0.30483140606433123,0.03122287607620729,-0.007657039114697422,0.29293755,0.37116438,0.5684386,-0.14513543,-0.32089168,0.42330316,-0.74419487,0.74419487,-1.0,-0.88933027,1.0,False,BBT,RSG
BBT & ROP_0,model_210,29.492817,[-0.74889762 -0.00329594],,[],[],"intercept    0.035836
ar.L1       -0.748898
ar.L2       -0.003296
sigma2       0.173848
dtype: float64","intercept    0.740881
ar.L1        0.013299
ar.L2        0.992235
sigma2       0.045740
dtype: float64",10,0.4136310186237091,0.03426844191204716,-0.009554136268455879,0.42554247,0.43485352,0.5052994,-0.12482501,-0.23289587,0.3804744,-0.61337024,0.61337024,-1.0,-0.73819524,1.0,True,BBT,ROP
BBT & XOM_0,model_110,29.060692,[-0.65770654],,[],[],"intercept    0.009199
ar.L1       -0.657707
sigma2       0.191283
dtype: float64","intercept    0.944079
ar.L1        0.033078
sigma2       0.007268
dtype: float64",10,1.0441399297676979,0.1282656389193624,-0.03109671040607449,0.26804844,0.42970476,-0.13277312,-0.09268703,-0.066427924,-0.22546014,0.15903223,0.15903223,1.0,0.06634519,-1.0,True,BBT,XOM
BBT & DGX_0,model_011,34.882484,[],,[-0.9993526],[1.00064782],"intercept    0.016790
ma.L1       -0.999353
sigma2       0.228825
dtype: float64","intercept    0.577121
ma.L1        0.983741
sigma2       0.983792
dtype: float64",10,0.7081760512106123,0.04559673723168071,-0.0099159056447785,0.35114184,0.5101648,0.56745994,-0.13300353,-0.44933712,0.4344564,-0.88379353,0.88379353,-1.0,-1.0167971,1.0,False,BBT,DGX
BBT & TDG_0,model_111,33.85893,[-0.56595135],,[-0.99740708],[1.00259967],"intercept    0.010984
ar.L1       -0.565951
ma.L1       -0.997407
sigma2       0.183124
dtype: float64","intercept    0.689275
ar.L1        0.025264
ma.L1        0.960249
sigma2       0.959946
dtype: float64",8,0.9792520788905676,0.05961754310852348,-0.0026806611363049395,0.36866707,0.50571144,1.0,-0.16950798,-0.07559291,0.830492,-0.90608495,0.90608495,-1.0,-1.0755929,1.0,False,BBT,TDG
BBT & KEY_0,model_211,18.215883,[-0.81573543 -0.527512  ],,[-0.99161816],[1.00845269],"intercept    0.042994
ar.L1       -0.815735
ar.L2       -0.527512
ma.L1       -0.991618
sigma2       0.067748
dtype: float64","intercept    0.045412
ar.L1        0.012606
ar.L2        0.040760
ma.L1        0.885979
sigma2       0.883545
dtype: float64",10,0.2629072302579881,0.04461847320639051,0.012394590919668037,0.69291186,0.34554031,1.0,0.102793984,0.6097778,1.1027939,-0.49301612,0.49301612,1.0,-0.3902222,-1.0,True,BBT,KEY
BBT & LH_0,model_211,37.471317,[-0.17636951  0.04300518],,[-0.99816156],[1.00184182],"intercept   -0.000883
ar.L1       -0.176370
ar.L2        0.043005
ma.L1       -0.998162
sigma2       0.209586
dtype: float64","intercept    0.967483
ar.L1        0.683873
ar.L2        0.919044
ma.L1        0.967795
sigma2       0.967658
dtype: float64",10,0.5920665621384982,0.06715665722481276,-0.017436815849928698,0.35726234,0.45762035,0.4653425,-0.054635283,0.2434363,0.4107072,-0.1672709,0.1672709,1.0,-0.22190619,1.0,True,BBT,LH
BBT & CL_0,model_011,35.734085,[],,[-0.99963409],[1.00036604],"intercept   -0.015715
ma.L1       -0.999634
sigma2       0.239340
dtype: float64","intercept    0.626439
ma.L1        0.995208
sigma2       0.995208
dtype: float64",10,0.34824081406462903,0.07716136715236986,-0.0190269720571285,0.2310296,0.49885127,0.09133769,-0.016385753,-0.27534252,0.07495193,-0.35029447,0.35029447,-1.0,-0.3666802,1.0,True,BBT,CL
BBT & NFX_0,model_011,29.538008,[],,[-0.99928368],[1.00071684],"intercept   -0.003513
ma.L1       -0.999284
sigma2       0.172708
dtype: float64","intercept    0.884030
ma.L1        0.986946
sigma2       0.986923
dtype: float64",10,0.7084351001679898,0.04017523529265068,-0.004511538615280939,0.33573395,0.4068701,0.30626118,-0.08605373,0.18737124,0.22020745,-0.032836214,0.032836214,1.0,-0.11888994,1.0,True,BBT,NFX
BBT & CPB_0,model_011,35.608204,[],,[-0.99956047],[1.00043972],"intercept    0.004481
ma.L1       -0.999560
sigma2       0.237686
dtype: float64","intercept    0.810999
ma.L1        0.985176
sigma2       0.985133
dtype: float64",10,1.9799133857338158,0.0892958773737762,0.0017201074161295586,0.23489194,0.47633132,0.28688842,-0.10837475,0.13587143,0.17851368,-0.04264225,0.04264225,1.0,-0.151017,1.0,True,BBT,CPB
BBT & ADBE_0,model_011,23.631836,[],,[-0.9984803],[1.00152202],"intercept    0.005088
ma.L1       -0.998480
sigma2       0.126680
dtype: float64","intercept    0.797796
ma.L1        0.973646
sigma2       0.973463
dtype: float64",10,0.45095620937645403,0.04501521519158364,-0.010924524866383189,0.3893254,0.42176694,0.49477968,-0.097131,-0.6513319,0.3976487,-1.0489806,1.0489806,-1.0,-1.1461116,1.0,False,BBT,ADBE
BBT & MRO_0,model_011,28.835014,[],,[-0.999724],[1.00027607],"intercept    0.003473
ma.L1       -0.999724
sigma2       0.166367
dtype: float64","intercept    0.885616
ma.L1        0.992342
sigma2       0.992310
dtype: float64",10,1.1239399428339678,0.05375053070126361,-0.011929139471295385,0.37695035,0.39887613,0.41908932,-0.11256862,0.26357666,0.3065207,-0.042944044,0.042944044,1.0,-0.15551266,1.0,True,BBT,MRO
BBT & TSN_0,model_011,37.366734,[],,[-0.99938122],[1.00061916],"intercept   -0.024437
ma.L1       -0.999381
sigma2       0.260783
dtype: float64","intercept    0.318725
ma.L1        0.981784
sigma2       0.981714
dtype: float64",10,0.6673129626642915,0.043527927347910694,-0.0020386217136613267,0.2962381,0.5171601,0.038898867,0.039570753,0.31120247,0.07846962,0.23273285,0.23273285,1.0,0.2723036,1.0,True,BBT,TSN
BBT & SP500_0,model_110,15.357604,[-0.86295195],,[],[],"intercept    0.058470
ar.L1       -0.862952
sigma2       0.089167
dtype: float64","intercept    5.300456e-01
ar.L1        6.092594e-13
sigma2       5.092532e-03
dtype: float64",10,0.29705802242737256,0.028762725293340275,-0.00676428906323219,0.5578132,0.39256456,0.9107702,-0.17875226,-0.10389038,0.73201793,-0.8359083,0.8359083,-1.0,-1.0146606,1.0,False,BBT,SP500
BBT & MSCI_0,model_110,26.911192,[-0.80351978],,[],[],"intercept    0.034178
ar.L1       -0.803520
sigma2       0.166642
dtype: float64","intercept    7.437998e-01
ar.L1        1.133333e-08
sigma2       1.004323e-01
dtype: float64",9,0.5649645416479974,0.06394809045988965,0.012541544116505847,0.30359015,0.42883307,0.78589886,-0.21789335,-0.3759745,0.5680055,-0.94398,0.94398,-1.0,-1.1618733,1.0,False,BBT,MSCI
HRB & PWR_0,model_011,39.017788,[],,[-0.99824369],[1.0017594],"intercept   -0.015975
ma.L1       -0.998244
sigma2       0.284768
dtype: float64","intercept    0.466597
ma.L1        0.937279
sigma2       0.936571
dtype: float64",10,0.6007689366117119,0.16728694840766822,-0.04575291316956283,0.038376637,0.5577513,-0.09000708,0.042210452,-0.7488206,-0.04779663,-0.701024,0.701024,1.0,-0.65881354,-1.0,True,HRB,PWR
HRB & RSG_0,model_011,36.286427,[],,[-0.99863018],[1.0013717],"intercept    0.016493
ma.L1       -0.998630
sigma2       0.246458
dtype: float64","intercept    0.601992
ma.L1        0.973452
sigma2       0.973426
dtype: float64",10,1.2970158351585264,0.10175365277264312,0.01766352912157098,0.3277143,0.505376,0.47654712,-0.12393829,0.81441665,0.35260883,0.46180782,0.46180782,1.0,0.33786952,-1.0,False,HRB,RSG
HRB & ROP_0,model_011,40.220127,[],,[-0.99981767],[1.00018236],"intercept   -0.011911
ma.L1       -0.999818
sigma2       0.303087
dtype: float64","intercept    0.784676
ma.L1        0.996412
sigma2       0.996411
dtype: float64",10,1.5772547717264387,0.10482784906853714,-0.016798121167283343,0.25177443,0.55983436,0.0950687,-0.04495274,0.88454723,0.05011596,0.8344313,0.8344313,1.0,0.78947854,-1.0,False,HRB,ROP
HRB & XOM_0,model_011,31.45778,[],,[-0.99747701],[1.00252937],"intercept   -0.016350
ma.L1       -0.997477
sigma2       0.191628
dtype: float64","intercept    0.387179
ma.L1        0.924570
sigma2       0.923515
dtype: float64",10,0.3136717642284932,0.14166284059636297,-0.041534268713810246,0.23887925,0.43804666,0.075642034,0.06491433,0.06989335,0.14055637,-0.07066301,0.07066301,1.0,-0.0057486817,-1.0,True,HRB,XOM
HRB & DGX_0,model_011,37.490807,[],,[-0.99786983],[1.00213471],"intercept   -0.023833
ma.L1       -0.997870
sigma2       0.262848
dtype: float64","intercept    0.270358
ma.L1        0.952533
sigma2       0.952595
dtype: float64",10,1.3140013791900127,0.12490422716965187,-0.034893803764981315,0.27877495,0.53377855,0.00029904168,0.1502716,0.84322786,0.15057063,0.69265723,0.69265723,1.0,0.8429288,1.0,False,HRB,DGX
HRB & TDG_0,model_011,40.123436,[],,[-0.99944791],[1.0005524],"intercept    0.016155
ma.L1       -0.999448
sigma2       0.301506
dtype: float64","intercept    0.612935
ma.L1        0.987646
sigma2       0.987630
dtype: float64",10,1.1684273041039703,0.08480036829905105,0.01060187364166433,0.23734076,0.551157,0.38645533,-0.11910109,0.6476077,0.26735425,0.38025343,0.38025343,1.0,0.26115236,-1.0,False,HRB,TDG
HRB & KEY_0,model_210,28.760115,[-0.1568203 -0.5099034],,[],[],"intercept   -0.004769
ar.L1       -0.156820
ar.L2       -0.509903
sigma2       0.169055
dtype: float64","intercept    0.969615
ar.L1        0.640511
ar.L2        0.055447
sigma2       0.032496
dtype: float64",10,1.7225652489438652,0.16153578468232327,-0.03645729988474739,0.18933445,0.4762322,0.029698446,-0.1140536,0.27114177,-0.08435515,0.3554969,0.3554969,1.0,0.24144332,-1.0,False,HRB,KEY
HRB & LH_0,model_011,28.109375,[],,[-0.99892371],[1.00107745],"intercept   -0.000383
ma.L1       -0.998924
sigma2       0.160268
dtype: float64","intercept    0.982049
ma.L1        0.976840
sigma2       0.976810
dtype: float64",10,1.211764939948916,0.05426404755583259,-0.008182197679680864,0.27441353,0.39711136,0.25408134,-0.016149525,0.6006697,0.23793182,0.36273786,0.36273786,1.0,0.34658834,-1.0,False,HRB,LH
HRB & CL_0,model_011,40.25933,[],,[-0.99865964],[1.00134215],"intercept   -0.003323
ma.L1       -0.998660
sigma2       0.303905
dtype: float64","intercept    0.883932
ma.L1        0.978759
sigma2       0.978741
dtype: float64",10,1.54140948407352,0.05163521642029748,-0.007204564240845773,0.18832317,0.53973466,0.14222287,-0.02958926,0.41245347,0.11263361,0.29981986,0.29981986,1.0,0.2702306,-1.0,False,HRB,CL
HRB & NFX_0,model_211,26.5182,[-0.84174444 -0.55241547],,[-0.99843885],[1.00156359],"intercept    0.013876
ar.L1       -0.841744
ar.L2       -0.552415
ma.L1       -0.998439
sigma2       0.103461
dtype: float64","intercept    0.546819
ar.L1        0.003723
ar.L2        0.115655
ma.L1        0.978494
sigma2       0.978289
dtype: float64",10,0.7111424932256344,0.026826401984935504,-0.0009515251998196926,0.069957584,0.5133054,-0.22261289,0.025176,-0.913636,-0.19743688,-0.71619916,0.71619916,1.0,-0.6910231,-1.0,False,HRB,NFX
HRB & CPB_0,model_210,42.628708,[-0.76183789 -0.23334079],,[],[],"intercept   -0.053009
ar.L1       -0.761838
ar.L2       -0.233341
sigma2       0.351159
dtype: float64","intercept    0.768139
ar.L1        0.030871
ar.L2        0.550763
sigma2       0.011921
dtype: float64",8,1.321697487008123,0.16642360307608006,0.006138285657620907,0.07636012,0.5747907,-0.23570895,-0.09573284,-0.8106104,-0.3314418,-0.47916862,0.47916862,1.0,-0.57490146,1.0,True,HRB,CPB
HRB & ADBE_0,model_111,34.147396,[-0.50629088],,[-0.54249474],[1.84333585],"intercept   -0.035775
ar.L1       -0.506291
ma.L1       -0.542495
sigma2       0.218450
dtype: float64","intercept    0.572916
ar.L1        0.132066
ma.L1        0.036175
sigma2       0.043811
dtype: float64",10,1.0430867254734035,0.08620123516743046,-0.018495461771433998,0.36231056,0.4839412,0.06452331,0.095637254,0.8503184,0.16016057,0.6901578,0.6901578,1.0,0.7857951,1.0,False,HRB,ADBE
